ts,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Burner.FIC-16602-CV_Air Flow (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2,ControlLogix.PLC Slurry Making T2.RPM_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV),ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV),ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature,ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2,ControlLogix.PLC Slurry Making T2.WT_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV),ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV),ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV),ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2,ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503,ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.BC1503-Density_Density BC-1503,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV),ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2,ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3,ControlLogix.PLC Tower 2 - Burner.TIC-16600-SP_Burner Temperature (SP),ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-CV_Loop Deaerator Vacuum (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.WT_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1,ControlLogix.PLC Slurry Making T2.RPM_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1,ControlLogix.PLC Slurry Making T2.TEMP_CrutD,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow,ControlLogix.PLC Tower 2 - Spray Dryer.TW-1502-JatosPV_Jets Open,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.TEMP_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1
2019-08-10 11:32:45.726174,-19.07425495,28.2879372,52.97016905,50.0,-18.55328515,50.7133579,0.0,51.97795,-18.64461515,85.5642,0.0,-493.7412205,0.0,20.7010355,47.034696600000004,0.0,79.6595379,35.77821,56.974707949999996,41.352140399999996,9.7,43.3657561,45.58366,0.389105052,33.3153478,0.0,53.5149155,61.852199549999995,2.047070385,48.75486615,-17.940985650000002,0.48127431099999995,91.13884245,46.92607,0.0,0.0,-15.8803415,78.78891,51.20622635,8372.753,52.97665275,31.8287939,120.0,0.0,51.7315178,51.750972000000004,0.0,51.245135000000005,8.989999999999998,58.48249055,0.0,55.24643345,15.5654187,80.05836500000001,72.9766541,54.57198715,79.6595379,0.0,0.0,53.0350189,-2.371816385,0.0,55.084305,80.05836500000001,55.27885845
2019-08-10 11:32:55.726174,-21.1105709,28.2879372,52.80804,49.6108932,-21.549934399999998,50.5107,0.0,51.9131,-21.80123235,84.902725,0.0,-493.3839,0.0,20.68867015,47.0217266,0.0,79.74060055000001,35.875486550000005,56.7833989,41.2548632,9.695,43.26848,45.3891068,0.4215305,33.17677115,0.0,53.4500656,53.53144835,2.049834255,48.56031,-21.7380018,1.413424135,75.2874127,46.73152,0.0,0.0,-18.788983350000002,78.696495,51.0473433,8369.8675,52.97665275,31.634241099999997,0.0,0.0,51.6342411,51.52723715,0.0,50.9727631,8.915,58.32036205,0.0,55.05188,15.68701315,80.097275,72.87938,54.31582245,79.74060055000001,0.0,44.14396765,52.80804,-0.6084536305,0.0,54.82814325,80.097275,55.05188
2019-08-10 11:33:05.726174,-15.7749672,28.2879372,52.5875511,49.6108932,-16.17217875,50.28372149999999,0.0,51.84825,-16.162450800000002,84.31906705,0.0,-493.49479099999996,0.0,20.679051,47.0168629,0.0,79.66602284999999,35.583658400000004,56.621274,41.2548632,9.69,43.1712061,45.097274999999996,0.389105052,33.0020866,0.0,53.3852158,50.1375027,2.0519502149999997,48.2684822,-16.57911875,1.2042801065,73.399745,0.0,0.0,75.0,-18.40705965,78.59922,50.8560295,8369.001499999998,52.6848259,31.5369644,0.0,0.0,51.4396889,51.30350115,0.0,50.77821,8.95,58.19066235,73.0,54.860569999999996,15.2176552,79.727625,72.83073999999999,54.1569384,79.66602284999999,0.0,44.14396765,52.6167331,0.5590182775,0.0,54.70168595,79.727625,54.82814325
2019-08-10 11:33:15.726174,-14.860570899999999,28.37548545,52.392995,49.4163437,-15.03945065,50.0729561,0.0,51.815825000000004,-15.105382899999999,83.83269,0.0,-493.7412205,12.0,20.68282985,47.07036345,0.0,79.69520265,35.3891068,56.39753805,41.34241,9.695,42.821010333333334,44.902723300000005,0.3907263355,32.5235817,0.0,53.3203659,50.2469532,2.0533752400000003,48.3657561,-15.1523991,0.5629863884999999,73.49533735,0.0,0.0,79.5,-16.9368248,78.45331,50.66147995,8378.525,52.5097275,31.478598899999998,0.0,0.0,51.4396872,51.10895155,0.0,50.58366,8.935,58.00259,0.0,54.66926105,15.03769445,80.1994125,72.68482,53.8975372,79.69520265,0.0,44.17639353333334,52.382186666666676,-0.36968395,0.0,54.4747047,80.1994125,54.636837
2019-08-10 11:33:25.726174,-10.03890985,0.0,52.19844500000001,49.4163437,-10.639320099999999,49.9918938,0.0,0.0,-10.60311317,83.540855,0.0,-493.864441,0.0,20.670805950000002,47.0217266,0.0,79.5655,35.2918301,56.238651250000004,41.2548632,9.69,42.70428,44.6108932,0.4377432095,32.213051300000004,1.0,0.0,52.5377016,2.01805067,48.2684822,-11.27593795,0.012645915,70.23967999999999,46.828795,0.0,84.0,-15.14342805,78.35603,50.4701683,8369.0015,52.4124527,0.0,0.0,0.0,51.5369644,50.9208823,0.0,50.3891068,8.940000000000001,57.840464999999995,0.0,54.50713345,15.301555950000001,79.98540495,72.5972748,53.7386513,79.5655,0.0,44.2412453,52.23087,270.1533835,0.0,54.2833975,79.98540495,54.47470855
2019-08-10 11:33:35.726174,-12.522697449999999,28.2879372,52.0428,49.4163437,-12.1081924,49.87029645,40.58274,51.718544,-12.20492745,83.171205,26.0,-493.7412205,0.0,20.691761,47.109275999999994,0.0,79.68223,35.5836563,56.07652325,41.07003975,9.69,43.171202750000006,44.6108932,0.4377432095,32.48173265,0.0,53.25551,56.87261115,2.03467655,48.3657561,-11.59695245,0.012645915,72.4270325,46.92607,0.0,90.0,-12.6417885,78.25876,50.34371185,8385.4515,52.3151779,31.828792200000002,90.0,0.0,51.5369644,50.7263298,0.0,50.19455,8.995000000000001,57.74319,0.0,54.312580100000005,15.3745136,80.16050225000001,72.5,53.5149155,79.68223,0.0,0.0,52.071982899999995,335.11555450000003,0.0,54.1245134,80.16050225000001,54.2509726
2019-08-10 11:33:45.726174,-12.039558450000001,28.2879372,51.880675,49.3287945,-12.080630750000001,49.748703,42.1838436,51.6536942,-12.0606346,83.25874999999999,0.0,-493.9876805,0.0,20.70240975,46.98768115,0.0,79.76653999999999,35.3891068,55.8527873,41.157586550000005,9.69,44.815176050000005,44.523346599999996,0.4215304855,34.10800225,0.5,53.19066,57.4415207,2.046185165,48.94941765,-12.141698850000001,0.015077822,74.684865,48.08365875,0.0,92.5,-12.45968005,78.1614761,50.21400855,8364.3845,52.1206245,34.2315178,0.0,0.0,52.5,50.5966275,0.0,50.19455,8.97,57.5810623,0.0,54.1569384,15.7234926,79.70817,72.4027252,53.28793795,79.76653999999999,0.0,45.38910485,51.880675,332.879242,0.0,53.92996215,79.70817,54.09208845
2019-08-10 11:33:55.726174,-14.29961015,28.19066145,51.750972000000004,49.805446599999996,-14.099112550000001,49.9108276,44.05343355,51.5888443,-14.17477205,84.124515,0.0,-494.2217865,0.0,20.7401953,46.994163,0.0,79.837875,35.389104849999995,55.7263298,41.07003975,9.695,47.791830000000004,44.7081699,0.4863813,36.68666075,0.0,53.1322937,60.05453,2.043335,50.573930000000004,-13.822956099999999,0.015077822,76.91611230000001,50.8657589,557.0,94.5,-12.747568099999999,78.0642,50.084305,8364.960745,52.3151779,38.18093265,0.0,0.0,55.0,50.4701683,0.0,50.583658400000004,8.95,57.4578476,0.0,53.994811999999996,15.854814999999999,80.12646,72.25681,53.16147685,79.837875,0.0,48.3754864,51.750972000000004,334.27875,0.0,53.738651250000004,80.12646,53.92996215
2019-08-10 11:34:05.726174,-16.0295086,28.19066145,51.6536942,50.68093495,-15.89818565,50.2310295,45.64505,51.5888443,-15.92088125,85.476655,0.0,-493.9876805,0.0,20.793782450000002,46.89689,0.0,79.99027255,35.486381550000004,55.5642,40.77821,9.71,51.060312249999996,45.19455,0.4215305,40.451680999999994,0.0,53.0350189,61.633525000000006,2.036080005,53.36575875,-15.7441654,0.015077822,79.0798,54.523345000000006,0.0,96.0,-13.9304775,78.02042705,50.11673,8347.646,52.6848259,42.98637965,0.0,0.0,57.79183005,50.4409866,0.0,51.25486375,8.905,57.3605728,0.0,0.0,15.61527255,80.1021375,72.20817,53.09986875,79.99027255,0.0,51.73151795,51.718544,331.97259499999996,0.0,53.6446152,80.1021375,0.0
2019-08-10 11:34:15.726174,-15.6452654,28.19066145,51.718544,52.20817185,-15.8992648,50.952497550000004,46.70349695,51.53048,-16.01815795,87.19844499999999,0.0,-493.9753205,0.0,20.816111550000002,46.99092365,16.0,80.14268000000001,35.64850753333334,55.49935,40.77821,9.69,55.2821,45.77821155,0.4701686095,45.2251665,0.5,52.97016905,61.90029335,2.02470112,56.73151795,-16.0343706,0.015077822,83.06222535,58.55058285,0.0,94.5,-15.025462999999998,77.9766541,50.3112833,8364.384,53.26848,47.69455335,0.0,0.0,60.671205,50.59662745,0.0,52.5972767,8.975000000000001,57.19844435,0.0,53.9623871,15.47057435,79.98053999999999,72.11089,53.0350189,80.14268000000001,0.0,55.37937685,51.84825,334.676605,0.0,53.547340399999996,79.98053999999999,53.9623871
2019-08-10 11:34:25.726174,-15.582037,28.2879372,51.815825000000004,54.23151585,-15.57338905,52.0711746,47.91957,51.53048,-15.64850615,89.12451,0.0,-495.08432,0.0,20.88137725,47.049288000000004,0.0,80.0097326,35.9727631,55.531774999999996,40.9727631,9.705,59.61089515,46.634240000000005,0.4377432095,50.80171315,1.5,52.87289,61.629079000000004,2.02107346,60.37937685,-15.489624,0.010214008,82.755945,63.073928699999996,0.0,93.0,-15.3037837,77.84695483333333,50.88521575,8375.061744999999,54.134243,52.59727615,0.0,17.0,63.939685,50.9208823,0.0,54.13423915,8.925,57.1335907,0.0,54.1245134,15.29061315,79.81030765,72.01362,53.0350189,80.0097326,16.0,59.61089515,52.0395579,333.5400725,0.0,53.547340399999996,79.81030765,54.05966185
2019-08-10 11:34:35.726174,-14.7973404,0.0,52.10441,56.3521387,-14.8151746,53.473576300000005,48.83096795,51.46563,-14.8492222,90.95331245,0.0,-494.2341205,0.0,20.9143543,46.97308675,0.0,80.1978,36.07003975,55.596625,40.77821,9.705,63.55058125,47.889104849999995,0.45395589999999997,55.8848581,1.5,52.80804,61.360498449999994,2.02411806,64.036965,-14.798961649999999,0.015077822,83.418025,67.110895,0.0,91.5,-15.1620636,77.68483,51.624515,8361.2095,55.291830000000004,57.110896100000005,0.0,0.0,68.07392999999999,51.624511999999996,0.0,55.86575645,8.96,57.1011658,0.0,54.37742995,15.24075845,80.0486322,71.87257,53.1290519,80.1978,0.0,63.64785795,52.4254231,330.6156615,0.0,53.57976535,80.0486322,54.2833975
2019-08-10 11:34:45.726174,-14.3012314,28.2879372,52.584305,58.745136849999994,-14.4466057,55.0381012,49.725091449999994,0.0,-14.52658845,92.96692,0.0,-494.2341205,0.0,20.9700041,47.047668599999994,0.0,80.24968,36.449415200000004,55.820362349999996,40.875486550000005,9.7,67.79182755,49.134241599999996,0.453955919,60.865058899999994,1.0,52.775615,61.33845115,2.02716255,67.5,-14.5119972,0.0,84.67889,71.060315,0.0,88.0,-14.941342800000001,0.0,52.616730000000004,8374.196,56.6342387,61.5369644,0.0,0.0,72.5,52.55188,0.0,57.97665405,8.915,57.1011658,0.0,54.763294200000004,15.097276699999998,80.0875475,71.78016,53.45006565,80.24968,0.0,67.79182755,53.1614769,330.5379785,0.0,53.89753725,80.0875475,54.6692611
2019-08-10 11:34:55.726174,-13.9007778,0.0,53.3527878,61.060310349999995,-13.987245600000001,56.720171,49.855593400000004,51.46563,-14.04669185,94.69844434999999,0.0,-495.08432500000004,0.0,21.01122475,47.14332225,0.0,80.402075,36.8287939,56.07652315,40.9727631,9.7,71.72179,50.7684834,0.4215305,65.690135,1.0,0.0,61.704471600000005,2.030228615,70.67120745,-14.014267,0.010214008,86.12044,74.0369628,0.0,0.0,-14.5259953,77.58755,53.67380145,8393.532,57.78210125,65.671205,0.0,0.0,75.76848000000001,53.51167375,0.0,60.184823949999995,8.940000000000001,57.16601944999999,0.0,55.24319,15.543530950000001,80.05349715,71.63425,53.706226349999994,80.402075,0.0,70.67120745,53.83592605,327.92427250000003,0.0,54.1569384,80.05349715,55.275615
2019-08-10 11:35:05.726174,-13.96400645,28.2879372,54.027238600000004,63.35603295,-14.16936875,58.48330135,50.442785,51.46563,-14.27204895,96.52723499999999,0.0,-495.7003935,0.0,21.046950000000002,47.016862849999995,0.0,80.24968,37.80155499999999,56.46238805,40.680935000000005,9.7,75.37937500000001,52.40272145,0.4377432095,69.9202976,0.0,52.710764999999995,62.33823205,2.0332730999999997,73.25875500000001,-14.27205085,0.012645915,87.8902054,76.72179,0.0,0.0,-14.39623215,77.49027,54.8281461,8369.0015,59.134243,69.61089255,0.0,17.0,78.25875500000001,54.86057105,0.035922136,62.402723699999996,9.004999999999999,57.26329805,73.0,55.88521325,15.5192118,80.0924071,0.0,54.124513449999995,80.24968,0.0,73.35603,54.69844245,331.373237,0.0,54.507133499999995,80.0924071,55.820362450000005
2019-08-10 11:35:15.726174,-14.2039566,28.19066145,54.86057105,65.768485,-14.2066579,60.4045048,50.97228,51.44401333333334,-14.27204895,98.064205,0.0,-494.83789049999996,12.0,21.07133865,47.0476686,0.0,80.1297025,38.268483866666664,56.877431900000005,40.680935000000005,9.684999999999999,78.64786000000001,54.0369644,0.45395589999999997,74.02846,2.5,52.67834,63.108035,2.0351516,75.57392999999999,-14.143968600000001,0.013456550666666666,87.599965,79.0369628,0.0,0.0,-14.24092255,77.44163499999999,56.141372950000004,8375.3505,60.573930000000004,73.16148000000001,0.0,17.0,80.66148,55.91763815,0.0,64.6109,8.95,57.39299775,0.0,56.5596619,15.60189675,79.66926,71.5369644,54.730869299999995,80.1297025,0.0,75.76848000000001,55.43774245,333.3696135,0.0,54.987028249999995,79.66926,56.715308050000004
2019-08-10 11:35:25.726174,-14.77950665,28.2879372,55.723085,67.8793778,-14.84111545,62.2851822,50.9382286,51.433205,-14.943254450000001,99.6011675,0.0,-495.577175,0.0,21.116338749999997,46.9098587,0.0,80.103765,38.8521423,57.3281479,40.4863834,9.684999999999999,81.624515,55.86575645,0.4377432095,77.75319999999999,0.0,52.619976,63.6029968,2.030639,77.8793778,-14.8005848,0.015077822,88.661575,81.05058220000001,0.0,0.0,-14.42479565,77.29572,57.389753049999996,8353.129,62.110895150000005,76.23541,0.0,17.00886155,82.392995,57.29247665,0.0,66.819065,8.975000000000001,57.5810623,0.0,57.29247665,15.68701365,80.11186000000001,71.4883272,55.30804,80.103765,0.0,77.393,56.42996215,330.257359,0.0,55.531774999999996,80.11186000000001,57.3897529
2019-08-10 11:35:35.726174,-14.39688675,0.0,56.59208805,70.087545,-14.5001092,64.21044,51.10008895,51.53048,-14.528211599999999,101.13813400000001,26.0,-494.96110550000003,0.0,21.1713009,46.9163437,0.0,80.220495,39.14396765,57.9669262,40.4863834,9.7,84.4066173,57.59727725,0.4377432095,81.71229500000001,3.0,52.5875511,63.77703165,2.026903315,79.892995,-14.57522965,0.017266537,89.593005,82.879375,0.0,0.0,-14.54961965,77.2081757,58.76783605,8351.109,63.5603111,79.31907000000001,90.0,0.0,84.22179,58.6737995,0.0,68.9396878,8.995000000000001,57.840464999999995,0.0,57.9993511,15.3988328,79.80058500000001,71.3424149,55.9176407,80.220495,0.0,79.12451,57.48703155,329.3345185,0.0,56.2386513,79.80058500000001,58.2230873
2019-08-10 11:35:45.726174,-15.14915655,28.37548545,57.71400635,72.0136172,-15.1518588,66.05058500000001,51.1647911,51.5888443,-15.2334614,102.77237299999999,0.0,-495.82361000000003,0.0,21.1840105,46.966603000000006,0.0,80.23671,39.7178983,58.54409595,40.77821,9.68,87.01362,59.328794450000004,0.5496109094999999,86.3784823,4.0,52.619976,64.186035,2.0242475300000002,81.62451745,-15.072958,0.010214008,88.78239055,84.124515,0.0,0.0,-14.68543055,0.0,60.1783384,8360.055245,64.902725,82.01361745,0.0,0.0,85.953305,60.11348825,0.0090440865,70.86576245,8.965,58.064201249999996,0.0,58.70622635,15.12037945,79.9805428,0.0,56.715308050000004,80.23671,0.0,80.66148,58.5440998,330.05859350000003,0.0,56.974707949999996,79.9805428,59.0888487
2019-08-10 11:35:55.726174,-14.332035099999999,28.2879372,58.70622635,73.64786000000001,-14.51037565,67.85424805,0.0,51.6536942,-14.62386515,104.027237,0.0,-495.8236085,0.0,21.21801755,46.890403750000004,0.0,80.02918754999999,40.097278599999996,59.186123550000005,40.4863834,9.684999999999999,89.22178500000001,61.14785955,0.9841115650000001,90.6335297,0.0,52.5875511,64.49749,2.01278222,83.064195,-14.575225849999999,0.231274325,91.06541999999999,85.2821,557.0,0.0,-14.684785349999999,77.1109,61.55641935,8346.4915,66.2451372,84.51362,0.0,0.0,85.85603,61.462387050000004,0.0,72.7821,8.93,58.3527889,0.0,59.56874345,14.98905655,80.47665195,71.3424149,57.4221778,80.02918754999999,0.0,81.72179034999999,59.568743350000005,333.903107,0.0,57.7107636,80.47665195,59.8281479
2019-08-10 11:36:05.726174,-15.9176388,28.37548545,59.6984432,75.37937500000001,-15.71768285,69.57685000000001,0.0,51.718544,-15.69714735,105.17509749999999,0.0,-495.45396,0.0,21.2430935,46.854736349999996,0.0,80.162135,40.583658400000004,59.89299775,40.3891068,9.7,91.5272379,62.69455395,1.41536969,93.41397230000001,0.0,52.5551262,64.73754,2.0146607100000002,84.319065,-15.538261649999999,0.8368191,89.11567,86.3424122,0.0,0.0,-14.8636823,77.06226000000001,62.966924649999996,8340.143,67.5,86.72179,0.0,0.0,85.95331,62.64591275,0.0,74.51362,8.93,58.735408699999994,0.0,60.437741700000004,15.09727575,80.1848226,71.24513,58.255512249999995,80.162135,0.0,82.39299265,60.78793815,333.970108,7.5,58.38521385,80.1848226,60.820361399999996
2019-08-10 11:36:15.726174,-15.69228155,28.37548545,60.723086550000005,76.916345,-15.8554907,71.218385,0.0,51.815825000000004,-15.920883199999999,106.32295450000001,0.0,-495.3307495,0.0,21.26782705,46.66991325,16.0,80.02593995000001,41.07003975,60.62581155,40.4863834,9.705,93.45331,64.231515,1.960116785,94.93371785,0.0,52.5551262,64.45494,2.0215486250000003,85.4669223,-15.9533062,0.6685311225,89.13481,87.00389,0.0,0.0,-15.40971625,0.0,64.2801568,8307.243999999999,68.74513780000001,88.55058500000001,0.0,0.0,87.10116500000001,63.99157205,0.0,76.24513999999999,8.975,59.0239936,0.0,61.1057067,15.45719815,80.252915,0.0,59.1536986,80.02593995000001,0.0,82.7821,61.9422817,334.2496235,0.0,59.121273450000004,80.252915,61.52723695
2019-08-10 11:36:25.726174,-15.053503,0.0,61.78015795,78.35603,-15.188607699999999,72.74238195000001,51.31177715,51.945525,-15.184823999999999,107.6750945,0.0,-495.577179,0.0,21.311109549999998,46.426719649999995,0.0,79.99027244999999,41.634239199999996,61.1705565,40.4863834,9.71,95.27237275,65.573935,3.0966278349999996,95.75112,0.0,52.619976,63.961749999999995,2.030422785,86.46562813333333,-15.32749555,0.860894925,88.79452275,87.58755,0.0,0.0,-15.44641875,76.96498,65.3988323,8264.822,69.80545000000001,90.66147995,0.0,0.0,88.25875500000001,65.17833999999999,0.0,77.7821,8.915,59.474711049999996,0.0,62.003889099999995,15.80617715,80.02431490000001,0.0,59.86057285,79.99027244999999,16.0,83.540855,62.999353400000004,333.04083249999996,0.0,59.95136345,80.02431490000001,62.51945495
2019-08-10 11:36:35.726174,-14.636835099999999,28.4630337,62.8047987,79.41633999999999,-14.6071121,74.10424305000001,51.689468250000004,52.010374999999996,-14.57684895,108.54085900000001,0.0,-496.43969749999997,0.0,21.328285,46.374840000000006,0.0,80.05836745,41.92607,61.877431900000005,40.58366,9.7,96.80933999999999,66.9163422,12.773994680000001,96.17766785,0.0,52.5875511,63.74962605,2.037138,87.10117,-14.607652649999999,0.118190665,89.197115,87.976655,0.0,0.0,-15.05169815,0.0,66.9098578,8253.856,70.75875500000001,92.29572,100.0,0.0,88.540855,66.58560745,0.0215225425,79.027235,8.965,59.9221802,0.0,62.8047987,15.51799535,80.19454999999999,71.24513,60.6906618,80.05836745,0.0,83.92996500000001,63.83268545,330.3583,0.0,60.62581165,80.19454999999999,63.1874184
2019-08-10 11:36:45.726174,-16.54345,0.0,63.79701715,80.46692999999999,-16.4704933,75.34452,52.700412650000004,52.1335929,-16.5774975,109.50388699999999,0.0,-495.8236085,6.5051285,21.349926449999998,46.0262661,0.0,79.85733035,42.3151741,62.645916,40.3891068,9.69,98.44358195000001,68.36575755000001,35.7311928,96.4686979,0.0,52.619976,63.565061299999996,2.038088,87.392995,-16.29053115,0.010214008,91.462895,88.07393,0.0,0.0,-15.35987805,76.81907,67.902075,8192.67518,71.53696744999999,93.92996705,0.0,0.0,88.24903,67.642675,0.0,80.282105,8.96,60.308041700000004,0.0,63.479248049999995,10.086332899999999,80.04863499999999,0.0,61.58884385,79.85733035,0.0,83.83269000000001,64.69844499999999,330.49927149999996,0.0,61.36511325,80.04863499999999,64.05641855
2019-08-10 11:36:55.726174,-14.4276886,28.56031135,64.85408240000001,81.3424122,-14.83625125,76.54426000000001,53.91999055,52.23087,-14.91245065,110.5641975,0.0,-495.8236085,7.6902925,21.3574833,45.8317146,0.0,80.029185,42.60700375,63.287937150000005,40.2918301,9.69,99.7957175,69.41633999999999,36.775293149999996,96.67533,0.0,52.5875511,62.83307725,2.0320638950000003,87.58755,-15.16861325,0.015077822,92.42456999999999,87.976655,0.0,0.0,-15.6557369,76.81907,68.894295,8158.045,72.3929929,95.36964750000001,111.0,19.7481785,88.07393,68.63489000000001,0.0,81.2451372,9.01,60.6582368,0.0,64.21854855000001,11.62329815,80.14591250000001,0.0,62.29247665,80.029185,0.0,82.29572,65.69066000000001,356.16899,0.0,62.230865449999996,80.14591250000001,64.8865124
2019-08-10 11:37:05.726174,-11.91147805,28.56031135,65.56095504999999,81.819067,-12.1660179,77.54539,54.907421549999995,52.36057,-12.174123649999999,111.5175135,0.0,-495.577179,8.665458,21.400765399999997,45.770108,0.0,79.9221802,42.97665275,63.89429200000001,40.1945534,9.705,101.3326875,70.37938,37.2227616,96.77274,0.0,0.0,62.9576519,2.008960365,87.10116500000001,-12.4124527,0.017266537,92.07582500000001,87.0136172,0.0,0.0,-14.4223072,0.0,70.016215,8147.944765,73.36575755000001,96.906615,120.0,22.762760200000002,87.490275,69.662775,0.0,82.10116765000001,8.93,61.141374549999995,73.0,64.9189373,11.68287935,79.95135755,0.0,63.0933862,79.9221802,0.0,80.95330745,66.71530535,434.31058,0.0,62.869652200000004,79.95135755,65.56095504999999
2019-08-10 11:37:15.726174,-10.278858199999998,28.56031135,66.52075500000001,82.1011658,-10.48475925,78.34792775,56.142160000000004,52.49027,-10.523670200000002,112.480545,0.0,-495.946825,8.830658755,21.420345349999998,45.5528563,0.0,79.9221802,43.2684822,64.40661499999999,40.2918301,9.705,103.161476,70.95330999999999,38.15337195,96.89751285,0.0,52.67834,64.75215785,2.01075268,86.1478572,-10.65175055,0.012645915,92.5648826,85.087545,0.0,0.0,-12.8102965,76.7217941,71.00842795,8108.408375,74.02724,98.832685,0.0,26.618612249999998,86.62451,70.65823499999999,0.0,82.49027,8.895,61.556419,0.0,65.6258071,12.2385702,80.0729575,71.24513,63.800260550000004,79.9221802,0.0,79.513615,67.4221778,545.5016475,0.0,63.573280350000005,80.0729575,66.2678322
