ts,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average,ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV),ControlLogix.PLC Tower 2 - Spray Dryer.BC1503-Density_Density BC-1503,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature,ControlLogix.PLC Slurry Making T2.TEMP_CrutC,ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.RPM_CrutD,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD,ControlLogix.PLC Slurry Making T2.RPM_CrutC,ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1,ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503,ControlLogix.PLC Tower 2 - Burner.FIC-16602-CV_Air Flow (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1,ControlLogix.PLC Slurry Making T2.TEMP_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TW-1502-JatosPV_Jets Open,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV),ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2,ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV),ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-CV_Loop Deaerator Vacuum (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.WT_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1,ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1,ControlLogix.PLC Slurry Making T2.WT_CrutD,ControlLogix.PLC Tower 2 - Burner.TIC-16600-SP_Burner Temperature (SP),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1,target
2019-08-10 11:52:45.726174,23.0152283,100.175095,-15.936014649999999,109.57194150000001,544.0,266.2743185,99.81192999999999,94.97406,250.50585,16.0,100.953308,92.10117,23.1698418,69.396885,12201.4277,94.59144,98.33982085,96.90661,26.0,40.5,75.0,34.22885803333333,53.91699153333334,28.0483952,69.396885,3.94139099,73.1692875,102.392998,64.85733,101.0959765,79.80545045,-15.792802850000001,83.881325,15.0,-14.8753886,2.00235331,83.25875,61.3002581,68.5473427,-15.998702999999999,95.0778198,89.5,79.80545045,77.30881235000001,9.0,37.80155499999999,102.415699,101.1284,0.148243065,93.03285726666667,4.59,-472.9299605,98.916995,30.1945515,805.2308685,266.089508,321.531389,92.68482499999999,92.87938,49.76491715,100.006485,-16.0165367,8.695,320.0,91.45266,6.63059354
2019-08-10 11:52:55.726174,22.376955000000002,99.91569333333332,-16.0003233,109.25180850000001,544.0,265.505859,99.71465,94.97406,250.3210145,16.0,100.8560335,92.392995,23.1760242,69.74221499999999,12154.96485,94.56982333333333,98.274971,96.71206,26.0,40.5,75.0,34.22885803333333,53.8521423,26.6780167,69.74221499999999,4.1410505749999995,73.19098,102.772373,64.88975500000001,101.0959765,80.06485245,-15.969518449999999,84.02724,15.0,-15.4327383,1.993953885,83.3560257,61.361864999999995,68.281455,-15.80577085,94.69844275,89.5,80.06485245,76.99925999999999,9.0,37.89883,102.221138,100.96627649999999,0.148243065,93.03285726666667,4.6899999999999995,-472.5603165,98.787295,30.3891048,819.212175,265.5058395,320.279953,93.07393,92.68482,49.67088125,100.006485,-16.2256813,8.71,320.0,91.42023499999999,6.4092895
2019-08-10 11:53:05.726174,21.9211864,99.59144,-14.9000211,108.98868150000001,544.0,265.019455,99.6498,94.90921,250.136185,16.0,100.564209,92.29572,23.17774105,69.5428,12103.01885,94.56982333333333,98.274971,96.51751,26.0,40.5,75.0,35.54661,53.8521423,26.73759655,69.5428,4.232247115,73.32155,102.1984445,64.98703,100.9987,80.0032476,-14.959467,84.02724,15.0,-15.3746705,1.9912982000000001,83.44357,61.45914,67.99935500000001,-14.636837,94.31906705,89.5,80.0032476,76.521635,9.0,37.80155499999999,102.018482,100.8365765,0.148243065,93.11932,4.859999999999999,-472.5603165,98.6684,30.5836582,819.9762000000001,265.2140045,319.21615599999996,92.587545,92.49027,49.429313,99.94163499999999,-15.10376,8.69,320.0,91.51751,6.13059354
2019-08-10 11:53:15.726174,21.89044665,99.50389000000001,-14.041288349999999,109.0083125,544.0,264.92218,99.59144,94.84436,250.22374250000001,16.0,100.369644,92.49027,23.19216945,69.7665328,12059.1543,94.46174,98.24254295,96.34241,26.0,40.5,75.0,36.1463865,53.8521423,26.1733942,69.7665328,4.37402735,73.40568925,102.295723,65.05188,100.933853,79.66278,-14.143968600000001,84.12452,15.0,-14.961652449999999,1.9907367200000001,83.44357,61.524,67.74805715,-13.6429958,94.2217941,89.5,79.66278,76.40591,9.0,37.80155499999999,101.8563575,100.71011949999999,0.148243065,93.14851,5.16,-472.3262025,98.53112775,30.77821,854.7948,265.019455,318.1848625,92.7821,92.29572,48.9169903,99.94163499999999,-14.336900700000001,8.695,320.0,91.51751,5.80398817
2019-08-10 11:53:25.726174,21.7205639,99.22179,-13.704063399999999,109.2119755,544.0,265.11673,99.49416500000001,94.77951,250.22374250000001,16.0,100.4669265,92.392995,23.220682,70.21400704999999,11973.4443,94.429315,98.145265,96.42996,26.0,40.5,75.0,36.6442218,53.7548637,26.113812449999998,70.21400704999999,4.5783075,73.57691,102.1011695,65.08106240000001,100.8365765,79.92218,-13.64623835,84.21207,15.0,-14.3791914,1.98639661,83.54086,61.58885,67.26654055,-13.5619318,94.12451705000001,89.5,79.92218,76.89647,9.0,37.70428,101.61721800000001,100.583664,0.148243065,93.08689695000001,5.385,-472.202988,98.4370956,30.6809341,870.51647,265.019455,317.403385,92.587545,92.1984429,48.72243805,99.90921,-13.904020299999999,8.695,320.0,91.51751,5.529912325
2019-08-10 11:53:35.726174,21.69531155,99.02724,-14.638997,109.751423,555.0,265.408569,99.36445499999999,94.72114,250.3113,16.0,100.175095,92.392995,23.21965,70.442605,11917.16945,94.39689,98.080415,96.245135,26.0,40.5,75.0,36.90704335,53.6575851,26.437256849999997,70.442605,4.6575875,73.5394,102.1984445,65.1426697,100.804153,79.88975525000001,-14.51199725,84.21207,15.0,-14.32181455,1.984021545,83.63814,61.653698,66.95039,-14.5249671,94.28664273333334,89.5,79.88975525000001,77.65417500000001,9.0,37.70428,101.49968,100.453964,0.148243065,93.1777,5.465,-471.833342,98.33982085,30.6809341,879.2389774999999,265.408569,317.12474050000003,92.87937500000001,92.1011658,48.49870275,99.82274,-14.8800259,8.695,320.0,91.51751,5.248784305
2019-08-10 11:53:45.726174,21.7150768,99.22179,-14.6335924,109.2034185,555.0,266.186779,99.26718,94.65629,250.7976715,16.0,100.175095,92.49027,23.238541599999998,70.31128205,11858.586899999998,94.39689,97.9863821,96.245135,26.0,40.5,75.0,37.62367055,53.6575851,26.13813315,70.31128205,4.70330739,73.66479195,102.490273,65.19671123333332,100.7393,79.8638153,-14.751945500000001,84.30934,15.0,-14.59184215,1.977975905,83.73541,61.7185478,66.61641,-14.252594,94.61089,89.5,79.8638153,78.175765,9.0,37.60700375,101.418617,100.29182399999999,0.148243065,93.19931536666667,5.82,-471.968872,98.2425461,30.77821,901.7319944999999,266.089508,316.512268,92.93774,92.1011658,48.30577235,99.7795,-14.89623835,8.69,320.0,91.5758743,4.765807735
2019-08-10 11:53:55.726174,21.7245846,99.41634,-14.3671632,109.275837,555.0,266.9455415,99.26718,94.59144,251.186771,16.0,100.175095,92.587545,23.24884795,70.345325,11794.521,94.33203,97.9247742,96.245135,26.0,40.5,75.0,37.837347,53.6575851,26.581954,70.345325,4.667315009999999,73.78327945,102.859924,65.2723694,100.680939,79.928665,-14.38391685,84.30934,15.0,-14.5766301,1.97484492,83.78405000000001,61.75097275,66.2629726,-14.0920868,94.7859955,89.5,79.928665,78.59228225000001,9.0,37.70428,101.4591485,100.226974,0.148243065,93.2425461,5.925,-471.5992215,98.21011805,30.9727612,919.44515,266.7509765,316.30688,93.24902,92.1011658,48.1939049,99.7795,-14.62548635,8.69,320.0,91.51751,4.2371110000000005
2019-08-10 11:54:05.726174,21.733452300000003,99.50389000000001,-12.646454349999999,109.63945749999999,555.0,268.1031115,99.234755,94.59144,251.7704285,16.0,100.4669265,93.161475,23.2402601,70.12159235,11746.9038,94.33203,97.9247742,96.34241,26.0,40.5,75.0,38.08055885,53.6575851,26.5102148,70.12159235,4.559095235,73.6784471,103.346302,65.3696442,100.680939,79.79248045,-12.76426695,84.40662,15.0,-14.0183635,1.97888267,83.92996,61.8417625,65.993845,-12.34435655,95.0778198,89.5,79.79248045,79.38439195,9.0,37.5097275,101.49968,100.226974,0.148243065,93.274971,6.12,-471.722436,98.17769,30.77821,923.878845,267.7237325,316.348755,94.02724205,91.90662,48.114462450000005,99.7795,-12.83073995,8.684999999999999,320.0,91.57912,3.744406705
2019-08-10 11:54:15.726174,22.1636381,99.78599,-11.33322525,109.24422,555.0,269.1634215,99.234755,94.559015,252.4319075,16.0,100.369644,93.63812999999999,23.26465,69.77626000000001,11688.89745,94.33203,97.83830619999999,96.27756,26.0,40.5,75.0,37.99999635,53.46303,26.47495105,69.77626000000001,4.381323095,73.92644275,103.735413,65.3696442,100.680939,79.84436,-11.43644695,84.50389,15.0,-12.93747045,1.98354659,83.92996,61.87418745,65.66796500000001,-11.09597775,95.661475,89.5,79.84436,81.2178422,9.0,37.5097275,101.49968,100.162125,0.148243065,93.3073959,6.295,-471.5992215,98.17769,30.77821,932.0710205,268.4824985,316.6487125,94.41634,92.0363172,47.66537,99.747075,-11.467250799999999,8.695,320.0,91.60830215,3.309581755
2019-08-10 11:54:25.726174,21.689455950000003,99.980545,-10.09943935,108.785816,555.0,270.408554,99.234755,94.52659,253.112839,16.0,100.629059,94.41634205,23.2797651,69.74708,11633.200649999999,94.33203,97.8599243,96.34241,26.0,40.5,75.0,38.13412145,53.7548637,26.49805455,69.74708,4.2755351049999994,74.2307969,104.221794,65.4345,100.680939,80.00000499999999,-10.3453312,84.6011658,15.0,-11.7663345,1.98970038,83.9786,61.9714661,65.358305,-9.75032635,96.14786000000001,89.5,80.00000499999999,84.255405,9.0,37.60700375,101.694225,100.226974,0.148243065,93.33982085,6.43,-471.229584,98.2425461,30.77821,927.3108500000001,269.6400755,316.952172,94.513615,92.0363172,48.1452656,99.747075,-10.2026596,8.684999999999999,320.0,91.67315500000001,3.028453175
2019-08-10 11:54:35.726174,21.77412415,100.2723695,-12.561069,109.309605,555.0,271.5661315,99.26718,94.623865,253.8715975,16.0,100.953308,95.4669223,23.307245,69.82976500000001,11570.0,94.39689,97.82749715,96.21271,26.0,40.5,75.0,38.358757,53.8521423,26.162450749999998,69.82976500000001,4.234678985,74.21227846666666,104.88327000000001,65.49935,100.680939,79.915695,-12.38164905,84.6011658,15.0,-11.680775650000001,1.99531424,84.07588000000001,62.0363159,64.990275,-12.47243885,96.71206000000001,100.0,79.915695,87.89798,9.0,37.70428,101.8563575,100.291824,0.148243065,93.4370956,6.574999999999999,-471.47601299999997,98.30739595,30.77821,937.13075,270.7003785,317.1093905,95.3696473,92.29572,48.04961015,99.747075,-12.8291188,8.68,320.0,91.67315500000001,2.73759718
2019-08-10 11:54:45.726174,22.00292875,100.661484,-14.75140425,108.949314,555.0,272.62645,99.33203,94.688715,254.68222533333335,16.0,101.147865,96.332685,23.32442,69.02723499999999,11502.4712,94.46174,97.89234925,95.95331,26.0,40.5,75.0,38.251593299999996,53.94941615,26.1381324,69.02723499999999,4.1505351049999994,74.21227846666666,105.175095,65.53177500000001,100.7393,79.75681275,-14.47957045,84.6498079,15.0,-12.696125949999999,1.99481762,84.168295,62.06874085,64.62062499999999,-14.781127949999998,97.19844499999999,100.0,79.75681275,90.732625,9.0,37.60700375,102.0995445,100.421534,0.148243065,93.4370956,6.755000000000001,-470.9831325,98.4046707,30.9727612,939.48005,271.6536865,317.291536,95.466925,92.392995,47.825877000000006,99.71465,-14.99351505,8.69,320.0,91.70558,2.52845323
2019-08-10 11:54:55.726174,22.03201485,101.05058650000001,-16.72665415,109.00959399999999,555.0,273.579773,99.49416500000001,94.77951,255.311279,16.0,101.42023449999999,96.332685,23.335411999999998,69.26556,11434.076649999999,94.559015,97.8599243,95.75875,26.0,40.5,74.5,38.00017925,54.13424,26.16245205,69.26556,3.9725195199999996,74.21227846666666,105.5642,65.593385,100.804153,79.8800276,-16.53047945,84.6498079,15.0,-14.24249605,1.99350065,84.21207,62.06874085,64.231525,-16.718547700000002,97.19844499999999,100.0,79.8800276,92.06445500000001,9.0,37.60700375,102.37516500000001,100.551239,0.148243065,93.4370956,6.915,-470.379364,98.592735,31.0700388,927.3526835,272.52916749999997,318.060059,95.466925,92.49027,47.809661649999995,99.747075,-16.9309349,8.69,320.0,91.77043,2.4540369149999997
2019-08-10 11:55:05.726174,22.043032349999997,101.05058650000001,-17.106033,110.1304475,555.0,274.542801,99.6498,94.84436,255.894939,16.0,101.712067,96.71206000000001,23.350527800000002,69.21206000000001,11402.332,94.65629,97.90315756666666,95.5642,26.0,40.5,75.0,38.1903801,54.31906685,25.9095325,69.21206000000001,3.71814203,74.21227846666666,106.0408515,65.6874161,100.8365765,79.76329770000001,-17.0914421,84.79572,15.0,-15.6126127,1.99036974,84.30934,62.1335907,64.058045,-16.879053050000003,96.90661,100.0,79.76329770000001,91.797045,9.0,37.60700375,102.6183545,100.71011949999999,0.148243065,93.4370956,7.075,-470.85992450000003,98.722445,31.3618679,929.2758,273.579773,318.2540285,96.52723499999999,92.587545,47.82587625,99.747075,-17.34760285,8.68,320.0,91.83528,2.51629381
2019-08-10 11:55:15.726174,21.9801302,101.32296,-16.78501985,109.772762,555.0,275.2140045,99.747075,94.90921,256.5758785,16.0,101.906616,97.10117,23.370451000000003,69.00778,11307.675299999999,94.72114,97.989624,95.2723723,26.0,40.5,75.0,37.77429526666666,54.4163437,26.569794700000003,69.00778,3.5257782200000003,74.21227846666666,106.4202305,65.719841,100.933853,80.11998,-16.7380028,84.893,15.0,-16.19273785,1.98656952,84.35798,62.2308655,63.5262661,-16.62289225,97.00389,100.0,80.11998,90.66246255,9.0,37.60700375,102.9385565,100.9014265,0.148243065,93.4046707,7.44,-471.229584,98.916995,31.26459215,926.3213499999999,274.3579715,318.652298,96.71206,92.976655,47.9215318,99.84436,-16.994163550000003,8.695,320.0,91.90013,2.658317085
2019-08-10 11:55:25.726174,22.28412755,101.614788,-16.16569425,109.867699,555.0,275.894939,99.876785,94.97406,257.140083,16.0,102.101166,97.19844499999999,23.3677034,68.895915,11256.30715,94.84436,97.9571991,94.88327025000001,26.0,40.5,74.33333333333333,37.77429526666666,54.513618449999996,26.55885125,68.895915,3.3623541599999998,74.21227846666666,106.809334,65.8171158,101.0311265,79.7179028,-16.2743206,84.99027,15.0,-16.3321371,1.9872387649999999,84.40662,62.2957153,63.23768045,-15.83657475,97.00389,100.0,79.7179028,89.259555,9.0,37.60700375,103.2182235,101.0959765,0.148243065,93.3722458,7.625,-471.722436,98.98184499999999,31.449416149999998,909.5873819999999,274.92218049999997,319.5054885,97.49027,93.24902,47.58592845,99.90921,-16.386186600000002,8.7,320.0,91.93255500000001,2.88156617
2019-08-10 11:55:35.726174,21.686748549999997,102.1011695,-15.0556631,109.230404,555.0,276.3618685,100.071335,95.03891,257.918282,16.0,102.392998,97.68482499999999,23.3886566,68.50680779999999,11204.07255,94.94163499999999,98.01880700000001,94.60440849999999,26.0,40.5,74.0,37.77429526666666,55.0,26.29377425,68.50680779999999,3.29742217,74.21227846666666,107.101166,65.84954289999999,101.16083,79.78599545,-15.329116849999998,84.99027,15.0,-16.0985995,1.9839135799999998,84.50389,62.3605728,62.944230000000005,-14.52496715,97.490275,100.0,79.78599545,87.96491,9.0,37.70428,103.5789565,101.28405000000001,0.148243065,93.3073959,7.68,-470.613495,99.169905,31.5369644,905.3549304999999,275.7003783333333,319.981125,97.68483,93.44357,48.177692449999995,100.006485,-15.31290435,8.695,320.0,91.997405,3.11235409
2019-08-10 11:55:45.726174,22.430241600000002,102.42542300000001,-13.8543013,109.39771999999999,555.0,276.945518,100.259399,95.10376,258.29765,16.0,102.684822,98.15175195,23.38213065,68.5700377,11142.02735,95.071335,98.080415,94.2217941,26.0,40.5,74.5,37.77429526666666,55.0,26.61843395,68.5700377,3.285262585,74.21227846666666,107.101166,65.94682,101.28405000000001,79.7730255,-13.934823999999999,85.08755,15.0,-15.22590065,1.9746291,84.6011658,62.4189377,62.5956567,-13.56355475,97.87938,100.0,79.7730255,87.415735,10.0,37.5097275,103.9396935,101.575874,0.148243065,93.24254795,8.0,-470.502594,99.39688,31.601815533333333,905.027879,276.0895,320.2596285,97.87938,93.83269,47.392995,100.10376,-14.06452545,8.695,320.0,92.0590129,3.460846355
2019-08-10 11:55:55.726174,22.5607948,102.5875475,-13.414936099999998,109.26786799999999,555.0,277.4319155,100.453964,95.201045,258.8715975,16.0,102.86640666666666,98.15175195,23.39552595,68.41926000000001,11075.0746,95.201045,98.21011805,93.92996500000001,26.0,40.5,74.0,37.77429526666666,55.19455,25.43044755,68.41926000000001,3.17728603,74.21227846666666,107.1984405,66.01167,101.381325,79.82490535,-13.357650549999999,85.08755,15.0,-14.4004142,1.97128223,84.6498079,62.451362599999996,62.21952265,-13.257131600000001,98.346305,100.0,79.82490535,87.798855,10.0,37.80155499999999,104.22071066666666,101.8320315,0.148243065,93.21012304999999,8.254999999999999,-470.379364,99.62062,31.7315178,909.51825,276.45915,320.528015,97.87938,94.02724,47.7464337,100.1329425,-13.6300259,8.68,320.0,92.1854706,3.705982365
2019-08-10 11:56:05.726174,25.6653738,102.5875475,-14.0672283,109.303947,555.0,277.7140045,100.648514,95.265895,259.1634215,16.0,102.86640666666666,98.638135,23.410297399999997,67.864785,11006.68015,95.3275,98.274971,93.735415,26.0,40.5,74.66666666666667,37.77429526666666,55.19455,28.98589415,67.864785,3.0211575049999997,74.21227846666666,107.39299,66.108945,101.4785995,79.88975525000001,-13.869974150000001,85.23346225,15.0,-14.02410505,1.982855615,84.69845,62.5486374,61.8369031,-14.0288563,98.832685,100.0,79.88975525000001,88.774655,10.0,37.80155499999999,104.377434,102.08820349999999,0.148243065,93.09770463333332,8.27,-470.50259400000004,99.747075,31.634241099999997,907.5350715,276.84825,320.56456949999995,98.24902695,94.31906705,45.47179035,100.226974,-14.30285455,8.69,320.0,92.1854706,3.94139099
2019-08-10 11:56:15.726174,27.063727399999998,102.295723,-15.6803942,109.7369295,555.0,278.0933715,100.80414999999999,95.389105,259.7470855,16.0,103.1517485,99.02724,23.417854300000002,67.830735,10955.889149999999,95.45395500000001,98.4046707,93.346295,26.0,40.5,75.0,36.3019676,55.3891029,25.9338522,67.830735,2.970817,74.21227846666666,107.490265,66.19974,101.608299,79.9059675,-15.522051000000001,85.2821045,15.0,-14.3049941,1.9863535149999998,84.79572,62.5810623,61.55155945,-15.71011755,99.319065,100.0,79.9059675,89.68748500000001,10.0,37.89883,104.458496,102.2503265,0.148243065,92.989624,8.21,-470.490265,99.876785,31.7315178,896.3029725,277.6167295,321.05638150000004,98.73541,94.513615,44.70168665,100.3891065,-15.809013499999999,8.68,320.0,92.28274535,4.1410505749999995
2019-08-10 11:56:25.726174,23.778533000000003,102.295723,-22.06225595,110.696017,555.0,278.287933,100.96627649999999,95.55123,260.1264645,16.0,103.443581,98.83269,23.4370919,67.9620572,10924.7217,95.61608,98.53112775,93.07393,26.0,40.5,74.0,36.4871283,55.3891029,24.28745145,67.9620572,2.95622559,74.21227846666666,107.6750945,66.19974,101.737999,79.82166275,-21.400778250000002,85.33074225,15.0,-16.8150754,1.985684215,84.893,62.64591215,61.37484165,-22.328146,99.59144,100.0,79.82166275,88.83111195000001,10.0,38.07393,104.539558,102.341118,0.148243065,92.9247742,8.315,-470.85992450000003,99.90921,31.92607,877.8207,277.7140045,321.32637,98.83269,94.69844275,48.62840465,100.51881399999999,-22.45784665,8.68,320.0,92.3475952,4.232247115
2019-08-10 11:56:35.726174,21.91259575,102.490273,-22.6172714,110.4016075,555.0,278.287933,101.0959765,95.70254666666666,260.700378,16.0,103.63813,98.83269,23.448085,67.92314915,10847.95755,95.74578,98.62516500000001,93.24902,26.0,40.5,75.0,34.33247565,55.3891029,26.93093305,67.92314915,2.94163418,74.1381454,108.1517525,66.30782826666666,101.86121399999999,79.837875,-22.474059099999998,85.37938,15.0,-19.6020136,1.9843239750000001,84.94163499999999,62.7431946,60.94358305,-22.616732550000002,99.41634,100.0,79.837875,84.692115,10.0,38.07393,104.74221800000001,102.470818,0.148243065,92.8274994,8.184999999999999,-470.98315449999996,99.97406,31.92607,860.14625,277.898822,321.127884,99.406615,94.980545,49.9416315,100.583664,-22.7610264,8.69,310.0,92.444875,4.37402735
2019-08-10 11:56:45.726174,22.03432175,102.684822,-20.96141435,110.3881605,555.0,277.8112825,101.28405000000001,95.81063,260.797668,16.0,103.83268,99.22179,23.46869375,68.20525205000001,10791.39455,95.87224,98.75487000000001,93.540855,26.0,40.5,75.0,29.80973695,55.3891029,26.426312449999998,68.20525205000001,2.9129378800000003,74.1381454,108.443581,66.3942947,102.023354,79.9837876,-21.27107525,85.4766541,15.0,-20.8137334,2.007276175,85.08755,62.8080444,60.62581245,-20.30804155,99.50389000000001,100.0,79.9837876,78.79523245,11.0,37.98638,105.021885,102.56809200000001,0.148243065,92.7950745,8.260000000000002,-470.379364,100.071335,32.12062,720.12955,277.7140045,321.30832250000003,99.78599,95.2723723,49.14235,100.71011949999999,-21.305123299999998,8.695,310.0,92.571335,4.5783075
2019-08-10 11:56:55.726174,21.925642,102.957199,-16.3748388,109.459671,555.0,276.371582,101.44617450000001,95.966275,260.797668,16.0,104.027245,99.41634,23.4618244,68.54571999999999,10706.839349999998,95.966275,98.916995,94.02724205,26.0,40.5,74.5,29.0581007,55.58366,26.0055933,68.54571999999999,2.874513715,74.1381454,108.0544775,66.4591446,102.1206265,79.80220754999999,-16.70719695,85.57393,15.0,-19.66556265,2.016150595,85.08755,62.8728943,60.1459185,-15.77496675,99.8832675,100.0,79.80220754999999,73.23107,11.0,37.98638,105.179958,102.76264549999999,0.148243065,92.76264725,8.215,-470.85992450000003,100.226974,32.12062,670.6435200000001,276.8482515,321.171295,99.30934,95.466925,48.8197155,100.80414999999999,-16.642349250000002,8.695,310.0,92.571335,4.6575875
2019-08-10 11:57:05.726174,21.8523944,103.054474,-11.813121800000001,108.567322,555.0,274.056427,101.608299,96.09597500000001,260.2140045,16.0,104.027245,99.22179,23.467662949999998,68.443575,10672.49695,96.1284,99.075875,94.513615,26.0,68.0,74.0,29.03506295,55.3891029,26.462791250000002,68.443575,2.929961085,74.1381454,106.9066125,66.55641935,102.2503265,79.78275285000001,-12.140077600000001,85.62256500000001,15.0,-16.68684865,2.015805005,85.18482,62.93126,59.9578495,-11.3829441,99.980545,100.0,79.78275285000001,70.3630827,11.0,37.98638,105.38261800000001,102.950714,0.148243065,92.76264725,8.14,-470.379364,100.291824,32.217897050000005,665.04195,275.11672999999996,320.1854805,97.96693,95.36965,48.5927383,100.96627649999999,-11.916343699999999,8.7,310.0,92.632945,4.70330739
2019-08-10 11:57:15.726174,21.9009733,103.054474,-10.5269127,108.1127855,555.0,271.66340649999995,101.770424,96.225675,259.5525355,16.0,103.92996249999999,98.92996500000001,23.48552705,68.574895,10607.27685,96.258105,99.234755,95.0778198,26.0,70.5,75.0,28.942296650000003,55.3891029,26.35457135,68.574895,3.04036963,74.1381454,105.46692300000001,66.62127215000001,102.2503265,79.7632978,-10.61932565,85.75875,15.0,-13.8722706,2.013753895,85.18482,62.99611,59.58333615,-10.2318401,99.980545,100.0,79.7632978,70.741485,11.0,38.07393,105.39612833333332,103.08041399999999,0.148243065,92.76264725,8.265,-470.502594,100.453964,32.3151741,663.9531999999999,273.579773,319.018326,97.00389,95.466925,48.33657605,100.96627649999999,-10.729572300000001,8.69,310.0,92.76264725,4.667315009999999
