ts;tag;value;machineid;siteid;lineid,
2019-08-10 09:35:33.7221189;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;112,788582;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.7221189;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;4,599708;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.7221189;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;105,162132;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.7221189;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;109,902725;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.7221189;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1;52,1206245;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.7221189;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2;109,785988;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.7221189;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;113,443581;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.7221189;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;118,443581;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.7221189;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2;103,63813;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.7221189;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;110,758751;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.7221189;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;112,490273;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.7221189;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;297,801544;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.7221189;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;290,311279;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.7221189;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2;112,853432;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.7221189;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;110,609604;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.7221189;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-16,2224388;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.7221189;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-16,1284065;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.7221189;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-15,77821;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.7221189;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-16,0430183;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.7221189;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;26,7023335;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:33.7859128;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041-AL-HH_Cyclone Temperature F2 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:33.7859128;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036-AL-HH_Cyclone Temperature D1 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:35.7182322;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2;109,980545;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:35.7182322;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2;112,788582;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:36.7289713;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;112,788582;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:36.7289713;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;109,967575;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:36.7289713;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;110,5642;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:36.7289713;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2;103,83268;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:36.7289713;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;110,609604;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:36.7289713;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;109,902725;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:37.7427483;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;111,906616;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:37.7427483;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;291,459137;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:37.7427483;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1;110,291824;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:37.7427483;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;110,933853;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:37.7639969;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040-AL-H_Cyclone Temperature F1 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:38.6756298;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);306,652527;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:38.6756298;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);40,94034;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:38.6756298;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);108,665436;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:38.6866230;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,8250847;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:38.6866230;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;1029,86572;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:38.6866230;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,969231;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:38.7057029;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);48,1939049;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7057029;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);22,354826;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7057029;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-15,1146393;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7057029;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);65,05707;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7057029;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-408,413757;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7322020;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;4,479572;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7322020;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;105,226982;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7322020;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1;52,1206245;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7322020;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2;111,517509;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7322020;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;111,827171;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7322020;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;113,443581;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7322020;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;119,202332;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7322020;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;111,32296;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7322020;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;112,295723;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7322020;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;113,443581;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7322020;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;298,774323;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7322020;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;302,801544;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7322020;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;108,942924;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7322020;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-15,5479889;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7322020;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-15,522049;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7327103;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-15,6485062;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7327103;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-15,5728483;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7327103;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;26,7752914;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:38.7327103;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower;102,869652;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:39.7524704;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2;110,175095;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:39.7524704;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1;112,853432;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:40.7353883;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;112,853432;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:40.7353883;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;303,190643;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:40.7353883;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2;112,788582;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:40.7353883;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2;112,146568;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:41.7356951;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1;52,1206245;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:41.7356951;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower;102,966927;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:41.7356951;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower;106,040855;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:42.7012820;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;105,226982;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:42.7012820;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2;111,906616;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:42.7012820;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;110,933846;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:42.7012820;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;119,591438;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:42.7012820;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2;104,027245;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:42.7012820;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;299,727631;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:42.7012820;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;292,607;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:42.7012820;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;110,869;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.6479188;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034-AL-H_Cyclone Temperature C1 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:43.6638643;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);307,273529;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:43.6638643;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);40,93035;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:43.6638643;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);108,586159;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:43.6814079;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,8031;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:43.6814079;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;1027,69116;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:43.6814079;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,961242;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:35:43.6955005;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);48,002594;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.6955005;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);22,5361881;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.6955005;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-15,4007483;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.6955005;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);64,86625;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.6955005;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-408,906616;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.7133774;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;4,3545723;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.7133774;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;110,032425;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.7133774;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;112,151428;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.7133774;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;113,249023;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.7133774;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;111,712067;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.7133774;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;112,665367;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.7133774;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;114,027245;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.7133774;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;112,859924;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.7133774;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1;110,421524;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.7133774;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;109,072639;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.7133774;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;110,544739;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.7133774;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;109,967575;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.7133774;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-15,9014244;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.7133774;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-16,1284065;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.7133774;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-16,0667953;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.7133774;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-16,03221;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.7133774;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;26,39105;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:43.7135334;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041-AL-H_Cyclone Temperature F2 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:45.6919256;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-SP_Loop Jets Ring Pressure (SP);48;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:45.7189269;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;112,9183;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:45.7189269;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;110,097275;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:45.7189269;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1;52,1206245;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:45.7189269;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1;112,9183;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:46.6860036;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036-AL-H_Cyclone Temperature D1 - Alarme H;1;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:46.7189841;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2;112,295723;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:46.7199889;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1;111,316467;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:35:46.7455805;ControlLogix.PLC Tower 2 - Burner.FT-16602-AL-LL_Air Flow - Alarm LL;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:35:46.7455805;ControlLogix.PLC Tower 2 - Burner.FT-16602-AL-L_Air Flow - Alarm L;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:35:46.7455805;ControlLogix.PLC Tower 2 - Burner.FT-16602-AL-HH_Air Flow - Alarm HH;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:35:46.7455805;ControlLogix.PLC Tower 2 - Burner.FT-16602-AL-H_Air Flow - Alarm H;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:35:46.7455805;ControlLogix.PLC Tower 2 - Burner.TT-16600-AL-LL_Burner Temperature - Alarm LL;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:35:46.7455805;ControlLogix.PLC Tower 2 - Burner.TT-16600-AL-HH_Burner Temperature - Alarm HH;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:35:46.7455805;ControlLogix.PLC Tower 2 - Burner.TT-16600-AL-H_Burner Temperature - Alarm H;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:35:46.7455805;ControlLogix.PLC Tower 2 - Burner.FT-16609-AL-H_Gas Flow - Alarm H;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:35:46.8145766;ControlLogix.PLC Tower 2 - Burner.Gas Flow x Slurry Flow;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:35:46.8235704;ControlLogix.PLC Tower 2 - Burner.PT-16610-AL-L_Gas Line Pressure - Alarm L;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:35:46.8235704;ControlLogix.PLC Tower 2 - Burner.PT-16610-AL-HH_Gas Line Pressure - Alarm HH;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:35:46.8235704;ControlLogix.PLC Tower 2 - Burner.PT-16610-AL-H_Gas Line Pressure - Alarm H;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:35:46.8235704;ControlLogix.PLC Tower 2 - Burner.FT-16609-AL-HH_Gas Flow - Alarm HH;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:35:46.8235704;ControlLogix.PLC Tower 2 - Burner.TE-16611-AL-L_Gas Line Temperature - Alarm L;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:35:46.8235704;ControlLogix.PLC Tower 2 - Burner.TE-16611-AL-HH_Gas Line Temperature - Alarm HH;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:35:46.8235704;ControlLogix.PLC Tower 2 - Burner.TE-16611-AL-H_Gas Line Temperature - Alarm H;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:35:46.8235704;ControlLogix.PLC Tower 2 - Burner.PT-16610-AL-LL_Gas Line Pressure - Alarm LL;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:35:46.8235704;ControlLogix.PLC Tower 2 - Burner.TE-16611-AL-LL_Gas Line Temperature - Alarm LL;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:35:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030-AL-H_Cyclone Temperature A1 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044-AL-H_Cyclone Temperature A2 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043-AL-H_Cyclone Temperature A1 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15033-AL-H_Base Powder Moisture BC-1503 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TE-15020-AL-H_Temperature 1 Tower Output - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TE-15021-AL-H_Temperature 1 Tower Output - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046-AL-HH_Cyclone Temperature B2 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612-AL-HH_Ring Temperature 3 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611-AL-HH_Ring Temperature 2 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:35:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610-AL-HH_Ring Temperature 1 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
