ts;tag;value;machineid;siteid;lineid,
2019-08-10 09:39:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP13-CP-5_CrutD;319,5;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:39:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP17-SULFONICO_CrutD;1142,75;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:39:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP14-REPROCESSO_CrutD;490,1129;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:39:26.7106806;ControlLogix.PLC Slurry Making T2.CRD_Batch_ID;3433;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:26.7255534;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[17];541;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:26.7255534;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[25];636;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:26.7255534;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[22];220;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:26.7255534;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[14];204;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[13];319,5;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:39:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[6];1142,75;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:39:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[11];2147;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[4];23,5000019;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:39:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[3];306,103973;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:39:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[22];490,1129;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:39:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[14];3505;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:27.7365702;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[20];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:27.7365702;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[19];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:28.7250843;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;8810,538;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:39:28.7515838;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;72,18871;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:28.7515838;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,8508453;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:28.7515838;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,36;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:28.7515838;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;72,18871;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:28.7515838;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;49,497406;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:39:28.7515838;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,8508453;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:39:28.7515838;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,94;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:31.7209429;ControlLogix.PLC Slurry Making T2.CRD_Passo[28];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:31.7255774;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[27];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:31.7255774;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[25];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:31.7255774;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[16];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:31.7288876;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[16];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:31.7330783;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[16];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:31.7330783;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[23];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:31.7330783;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[19];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:31.7381995;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[16];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:31.7381995;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[19];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:31.7381995;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[23];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:39:31.7551237;ControlLogix.PLC Slurry Making T2.RPM_CrutD;26;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:33.7335764;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;8805,344;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:39:33.7492158;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;72,28599;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:33.7492158;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,96109;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:33.7492158;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,42;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:33.7492158;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;72,28599;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:33.7492158;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;49,4682236;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:39:33.7492158;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,96109;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:39:33.7492158;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,94;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:37.7592904;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;8764,364;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:39:38.8200699;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;72,22762;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:38.8200699;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;80,12322;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:38.8200699;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,51;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:38.8200699;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;72,22762;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:38.8200699;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;49,2380028;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:39:38.8200699;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;80,12322;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:39:38.8200699;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,93;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:40.7996171;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD;99;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:42.7052871;ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC;11;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:43.7364164;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;8717,613;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:39:43.7578682;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;72,53891;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:43.7578682;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;80,20104;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:43.7578682;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,45;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:43.7578682;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;72,53891;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:43.7578682;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;48,9753571;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:39:43.7578682;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;80,20104;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:39:43.7578682;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,95;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:45.8124086;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD;98;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:46.7858352;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,95;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:39:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP13-CP-5;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:39:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP12-SILICATO;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:39:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP11-SODA;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:39:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP10-SILICONE;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:39:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP9-CORANTE;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:39:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP8-AGUA;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:39:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP5-SCMC;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:39:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP2-BARRILHA;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:39:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP1-SULFATO;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:39:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP17-SULFONICO;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:39:46.9165690;ControlLogix.PLC Slurry Making T2.SP EQP14-REPROCESSO;0;Crutchers C & D;Indaiatuba;<not set>,
2019-08-10 09:39:46.9225777;ControlLogix.PLC Slurry Making T2.TEMP Hold Tank;106,248383;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:39:47.1135820;ControlLogix.PLC Slurry Making T2.CRC_Passo[4];2;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1135820;ControlLogix.PLC Slurry Making T2.CRC_Passo[2];2;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1135820;ControlLogix.PLC Slurry Making T2.CRC_Passo[3];2;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1135820;ControlLogix.PLC Slurry Making T2.CRC_Passo[1];1;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1135820;ControlLogix.PLC Slurry Making T2.CRC_Passo[12];8;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[31];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[33];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[29];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[39];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[43];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[49];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[45];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[35];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[41];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[47];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[37];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[50];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[48];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[46];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[44];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[42];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[40];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[38];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[36];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[34];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[32];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1145855;ControlLogix.PLC Slurry Making T2.CRC_Passo[30];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[45];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[35];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[1];1;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[39];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[49];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[41];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[47];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[43];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[33];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[44];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[40];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[38];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[36];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[34];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[32];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[31];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[30];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[29];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[28];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[42];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[37];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[50];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[48];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1175778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[46];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[38];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[30];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[50];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[42];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[48];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[34];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[40];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[46];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[36];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[32];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[44];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[9];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[49];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[47];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[45];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[43];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[41];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[39];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[37];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[35];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[33];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[31];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1205778;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[29];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[40];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[42];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[38];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[9];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[8];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[1];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[34];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[33];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[24];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[20];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[28];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[31];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[29];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[30];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[32];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[27];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[26];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[25];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[41];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[39];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[37];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[36];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1425761;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[35];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1435814;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[48];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1435814;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[46];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1435814;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[44];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1435814;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[49];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1435814;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[47];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1435814;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[45];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1435814;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[43];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1655796;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[28];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1655796;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[38];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:39:47.1655796;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[44];0;Crutcher C;Indaiatuba;<not set>,
